ID_cell_morphology,cellLength,rangeOfStartLength,rangeOfEndLength,unitOfCellLength,widthOfCell,startOfColonyWidthRange,endOfColonyWidthRange,cell_width_unit,shapeOfCell,motility,flagellum_arrangement,gram_stain,ID_strains,ID_reference,manual_annotation,last_change,temp_opt,sample_type,ID_strains,domain,phylum,class,ordo,family,genus,species,species_epithet
13,1.5,1.5,1.5,µm,0.5,0.5,0.5,µm,NULL,NULL,NULL,variable,1757,22917,1,6/7/2016 10:53,40,beer,1,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,"monotrichous, polar",NULL,2085,22944,1,1/13/2017 13:05,40,soil,2,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
15,1-1.5,1,1.5,µm,NULL,NULL,NULL,µm,NULL,NULL,NULL,NULL,2421,22907,1,1/23/2017 9:54,20,cider making,3,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
16,2,2,2,µm,0.5-1.5,0.5,1.5,µm,NULL,NULL,NULL,NULL,5117,22945,1,1/23/2017 10:18,20,beer (ale) in storage,4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter aceti,aceti
17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,negative,5762,22916,1,6/7/2016 10:53,20,soil,5,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter aceti,aceti
18,2.5-5,2.5,5,µm,0.5-1,0.5,1,µm,rod-shaped,NULL,polar,negative,6102,22920,1,1/23/2017 10:18,,"fruit of Malay rose apple, <I>Syzygium malaccense</I>",6,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter cerevisiae,cerevisiae
19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,6596,22931,1,6/7/2016 10:53,20,"fruit of montain soursop, <I>Annona montanae</I>",7,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Trueperella,Acetobacter pasteurianus,pasteurianus
20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,6655,22929,1,6/7/2016 10:53,30,"canna flower, <I>Canna hybrida</I>",8,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Acetobacter pasteurianus,pasteurianus
21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,NULL,6875,22933,1,1/13/2017 13:05,26,"coconut juice, <I>Cioccos nucifera</I>",9,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter pasteurianus,pasteurianus
22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,11256,22955,1,6/7/2016 10:53,30,soil,10,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter pasteurianus,pasteurianus
23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,negative,11874,22935,1,1/13/2017 13:05,40,beer,1,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter orleanensis,orleanensis
24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,NULL,11874,22936,1,1/13/2017 13:05,40,soil,2,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae,Acetobacter lovaniensis,lovaniensis
25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,12583,22921,1,6/7/2016 10:53,20,cider making,3,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,Acetobacter estunensis,estunensis
26,0.2-0.6,0.2,0.6,µm,NULL,NULL,NULL,µm,rod-shaped,NULL,"monotrichous, polar",negative,12800,22938,1,1/23/2017 9:54,20,beer (ale) in storage,4,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,NULL,12800,22939,1,1/13/2017 13:05,21,soil,5,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,negative,12851,22942,1,12/5/2017 14:55,20,"fruit of Malay rose apple, <I>Syzygium malaccense</I>",6,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
29,2-Jan,1,2,µm,0.3-0.6,0.3,0.6,µm,NULL,NULL,NULL,NULL,12851,22941,1,1/23/2017 10:18,20,"fruit of montain soursop, <I>Annona montanae</I>",7,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter aceti,aceti
30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,polar,negative,12871,22942,1,1/13/2017 13:05,30,"canna flower, <I>Canna hybrida</I>",8,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter aceti,aceti
31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,16741,22925,1,6/7/2016 10:53,26,"coconut juice, <I>Cioccos nucifera</I>",9,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter cerevisiae,cerevisiae
32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,negative,17569,22949,1,1/13/2017 13:05,30,soil,10,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Trueperella,Acetobacter pasteurianus,pasteurianus
33,1.5,1.5,1.5,µm,0.5,0.5,0.5,µm,rod-shaped,NULL,polar,negative,17532,22951,1,1/13/2017 13:05,40,beer,1,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Acetobacter pasteurianus,pasteurianus
34,2.2,2.2,2.2,µm,0.4,0.4,0.4,µm,NULL,NULL,NULL,NULL,18100,22889,1,6/7/2016 10:53,40,soil,2,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter pasteurianus,pasteurianus
35,4.7,4.7,4.7,µm,0.8,0.8,0.8,µm,rod-shaped,1,NULL,NULL,18157,18281,1,1/13/2017 13:05,20,cider making,3,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter pasteurianus,pasteurianus
36,10,10,10,µm,0.85,0.85,0.85,µm,other,1,NULL,negative,23454,21410,1,6/7/2016 10:53,20,beer (ale) in storage,4,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter orleanensis,orleanensis
37,2.75,2.75,2.75,µm,0.9,0.9,0.9,µm,rod-shaped,NULL,NULL,negative,24776,21408,1,1/13/2017 13:05,40,soil,5,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae,Acetobacter lovaniensis,lovaniensis
38,2.75,2.75,2.75,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,negative,24777,21408,1,1/13/2017 13:05,,"fruit of Malay rose apple, <I>Syzygium malaccense</I>",6,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,Acetobacter estunensis,estunensis
40,2.0-4.0,2,4,µm,1,1,1,µm,rod-shaped,0,NULL,negative,12,23233,1,1/23/2017 9:54,20,"fruit of montain soursop, <I>Annona montanae</I>",7,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
41,0.9,0.9,0.9,µm,1.1-1.3,1.1,1.3,µm,ellipsoidal,0,NULL,negative,13,23233,1,1/23/2017 10:18,30,"canna flower, <I>Canna hybrida</I>",8,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
42,3.6-5.1,3.6,5.1,µm,0.8-0.9,0.8,0.9,µm,rod-shaped,1,peritrichous,negative,19,23234,1,1/23/2017 10:18,26,"coconut juice, <I>Cioccos nucifera</I>",9,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
43,1.5-2.0,1.5,2,µm,0.1-0.2,0.1,0.2,µm,rod-shaped,1,polar,negative,20,23235,1,1/23/2017 10:18,32,soil,10,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter aceti,aceti
44,1.2-2.0,1.2,2,µm,0.8,0.8,0.8,µm,coccus-shaped,1,NULL,negative,21,23236,1,1/23/2017 9:54,,,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter aceti,aceti
45,1.5-2.5,1.5,2.5,µm,0.8,0.8,0.8,µm,rod-shaped,NULL,NULL,negative,22,23237,1,1/23/2017 9:54,,,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter cerevisiae,cerevisiae
46,1.2-3.0,1.2,3,µm,0.8,0.8,0.8,µm,rod-shaped,1,NULL,negative,23,23238,1,1/23/2017 9:54,,,,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Trueperella,Acetobacter pasteurianus,pasteurianus
47,0.6-0.8,0.6,0.8,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,1,"monotrichous, polar",negative,26,23239,1,1/23/2017 10:18,,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Acetobacter pasteurianus,pasteurianus
48,0.6-0.8,0.6,0.8,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,1,lophotrichous,negative,26,23239,1,1/23/2017 10:18,,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter pasteurianus,pasteurianus
49,1.0-4.5,1,4.5,µm,0.6-1.0,0.6,1,µm,rod-shaped,1,peritrichous,negative,34,23240,1,1/23/2017 10:18,,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter pasteurianus,pasteurianus
50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,38,23241,1,1/13/2017 13:40,,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter orleanensis,orleanensis
51,1.8,1.8,1.8,µm,1.8,1.8,1.8,µm,coccus-shaped,0,NULL,negative,39,23242,1,1/13/2017 13:40,,,,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae,Acetobacter lovaniensis,lovaniensis
52,1.3-2.2,1.3,2.2,µm,0.7-0.9,0.7,0.9,µm,rod-shaped,1,peritrichous,negative,42,23243,1,1/23/2017 10:18,,,,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,Acetobacter estunensis,estunensis
53,1.6-2.0,1.6,2,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,peritrichous,negative,43,22919,1,1/23/2017 10:18,,,,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
54,1.5-1.9,1.5,1.9,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,peritrichous,negative,44,22919,1,1/23/2017 10:18,,,,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
55,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,negative,48,23244,1,1/13/2017 13:40,,,,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,,
56,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,negative,53,23244,1,1/13/2017 13:40,,,,,,,,,,,
57,2.0-3.0,2,3,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,0,NULL,negative,58,23245,1,1/23/2017 10:18,,,,,,,,,,,
58,0.9-1.3,0.9,1.3,µm,1.3-1.6,1.3,1.6,µm,coccus-shaped,1,"monotrichous, polar",negative,60,23246,1,1/23/2017 10:18,,,,,,,,,,,
59,2.5-4.0,2.5,4,µm,0.8-1.0,0.8,1,µm,rod-shaped,0,NULL,negative,63,23247,1,1/23/2017 10:18,,,,,,,,,,,
60,0.7-3.0,0.7,3,µm,NULL,NULL,NULL,NULL,star-shaped,0,NULL,negative,64,23248,1,1/23/2017 9:54,,,,,,,,,,,
61,1.9-2.5,1.9,2.5,µm,NULL,NULL,NULL,NULL,star-shaped,0,NULL,negative,65,23248,1,1/23/2017 9:54,,,,,,,,,,,
62,0.8-1.2,0.8,1.2,µm,0.7-1.0,0.7,1,µm,coccus-shaped,0,NULL,negative,67,23249,1,1/23/2017 10:18,,,,,,,,,,,
63,0.8-1.5,0.8,1.5,µm,0.5-0.8,0.5,0.8,µm,coccus-shaped,0,NULL,negative,71,23250,1,1/23/2017 10:18,,,,,,,,,,,
64,1.2-2.0,1.2,2,µm,1,1,1,µm,NULL,0,NULL,negative,72,22959,1,1/23/2017 9:54,,,,,,,,,,,
65,0.9-2.2,0.9,2.2,µm,0.9-1.0,0.9,1,µm,rod-shaped,0,NULL,negative,73,22960,1,1/23/2017 10:18,,,,,,,,,,,
66,1.2-1.5,1.2,1.5,µm,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,76,22961,1,1/23/2017 9:54,,,,,,,,,,,
67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,77,22962,1,1/13/2017 13:40,,,,,,,,,,,
68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,80,22963,1,1/13/2017 13:40,,,,,,,,,,,
69,1.9-4.1,1.9,4.1,µm,0.8-1.5,0.8,1.5,µm,coccus-shaped,0,NULL,negative,81,22964,1,1/23/2017 10:18,,,,,,,,,,,
70,1.4-3.1,1.4,3.1,µm,0.7-1.2,0.7,1.2,µm,coccus-shaped,0,NULL,negative,82,22964,1,1/23/2017 10:18,,,,,,,,,,,
71,0.5-0.6,0.5,0.6,µm,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,99,22965,1,1/23/2017 9:54,,,,,,,,,,,
72,<1.8,1.8,1.8,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,103,22966,1,1/23/2017 10:18,,,,,,,,,,,
73,2.0-10.0,2,10,µm,0.5,0.5,0.5,µm,vibrio-shaped,1,NULL,negative,105,22967,1,1/23/2017 9:54,,,,,,,,,,,
74,1.0-1.5,1,1.5,µm,0.35-0.4,0.35,0.4,µm,rod-shaped,1,NULL,positive,106,22968,1,1/23/2017 10:18,,,,,,,,,,,
75,1.0-3.0,1,3,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,107,22969,1,1/23/2017 9:54,,,,,,,,,,,
76,1.0-3.0,1,3,mm,NULL,NULL,NULL,NULL,filament-shaped,0,NULL,negative,109,22969,1,1/23/2017 9:54,,,,,,,,,,,
77,1.5-2.1,1.5,2.1,µm,0.7-0.9,0.7,0.9,µm,rod-shaped,0,NULL,negative,133,21411,1,1/23/2017 10:18,,,,,,,,,,,
78,1.5-3.0,1.5,3,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,0,NULL,negative,135,22970,1,1/23/2017 10:18,,,,,,,,,,,
79,1.5-9.0,1.5,9,µm,0.5-1.0,0.5,1,µm,rod-shaped,0,NULL,negative,136,22971,1,1/23/2017 10:18,,,,,,,,,,,
80,1.5-15.0,1.5,15,µm,0.8-1.0,0.8,1,µm,rod-shaped,0,NULL,negative,137,22971,1,1/23/2017 10:18,,,,,,,,,,,
81,1.5-10.0,1.5,10,µm,0.8-1.5,0.8,1.5,µm,rod-shaped,0,NULL,negative,138,22971,1,1/23/2017 10:18,,,,,,,,,,,
82,1.5-3.5,1.5,3.5,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,0,NULL,negative,139,22971,1,1/23/2017 10:18,,,,,,,,,,,
83,2.0-10.0,2,10,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,NULL,negative,140,22887,1,1/23/2017 10:18,,,,,,,,,,,
84,1.7-4.0,1.7,4,µm,0.7-1.0,0.7,1,µm,rod-shaped,0,NULL,negative,141,23106,1,1/23/2017 10:18,,,,,,,,,,,
85,1.0-3.0,1,3,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,0,NULL,negative,142,23352,1,1/23/2017 10:18,,,,,,,,,,,
86,1.0-2.0,1,2,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,0,NULL,negative,143,23352,1,1/23/2017 10:18,,,,,,,,,,,
87,1.0-3.0,1,3,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,144,23353,1,1/23/2017 9:54,,,,,,,,,,,
88,2.0-3.0,2,3,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,positive,144,23354,1,1/23/2017 10:18,,,,,,,,,,,
89,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,145,23353,1,1/13/2017 13:40,,,,,,,,,,,
90,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,159,23355,1,1/13/2017 13:40,,,,,,,,,,,
91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,NULL,160,23107,1,1/13/2017 13:40,,,,,,,,,,,
92,0.5-0.9,0.5,0.9,µm,0.9-3.0,0.9,3,µm,rod-shaped,0,NULL,positive,161,23108,1,1/23/2017 10:18,,,,,,,,,,,
94,3.3-6.1,3.3,6.1,µm,0.9-1.0,0.9,1,µm,rod-shaped,0,NULL,positive,162,23355,1,1/23/2017 10:18,,,,,,,,,,,
95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,167,23109,1,1/13/2017 13:40,,,,,,,,,,,
96,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,174,23110,1,1/13/2017 13:40,,,,,,,,,,,
97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,175,23111,1,1/13/2017 13:40,,,,,,,,,,,
98,2.0-4.0,2,4,µm,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,177,23112,1,1/23/2017 9:54,,,,,,,,,,,
99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,178,23113,1,1/13/2017 13:40,,,,,,,,,,,
100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,179,23114,1,1/13/2017 13:40,,,,,,,,,,,
101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,180,23115,1,1/13/2017 13:40,,,,,,,,,,,
102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,181,23117,1,1/13/2017 13:40,,,,,,,,,,,
103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,182,23118,1,1/13/2017 13:40,,,,,,,,,,,
104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,185,23119,1,1/13/2017 13:40,,,,,,,,,,,
105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,186,23120,1,1/13/2017 13:40,,,,,,,,,,,
106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,187,23121,1,1/13/2017 13:40,,,,,,,,,,,
107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,188,23122,1,1/13/2017 13:40,,,,,,,,,,,
108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,189,23123,1,1/13/2017 13:40,,,,,,,,,,,
109,2.5-3.2,2.5,3.2,µm,0.9-1.2,0.9,1.2,µm,rod-shaped,0,NULL,negative,194,23264,1,1/23/2017 10:18,,,,,,,,,,,
110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,197,22976,1,1/13/2017 13:40,,,,,,,,,,,
111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,202,22972,1,1/13/2017 13:40,,,,,,,,,,,
112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,203,22973,1,1/13/2017 13:40,,,,,,,,,,,
113,1.0-2.0,1,2,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,204,22974,1,1/23/2017 9:54,,,,,,,,,,,
114,2.9,2.9,2.9,µm,<0.5,0.5,0.5,µm,rod-shaped,1,lophotrichous,negative,206,22975,1,1/13/2017 13:40,,,,,,,,,,,
115,1.7,1.7,1.7,µm,<0.5,0.5,0.5,µm,rod-shaped,1,lophotrichous,variable,208,22975,1,1/13/2017 13:40,,,,,,,,,,,
116,1.7,1.7,1.7,µm,<0.5,0.5,0.5,µm,rod-shaped,1,lophotrichous,variable,209,22975,1,1/13/2017 13:40,,,,,,,,,,,
117,0.3-2.5,0.3,2.5,µm,0.2-0.9,0.2,0.9,µm,coccus-shaped,0,NULL,NULL,212,22976,1,1/23/2017 10:18,,,,,,,,,,,
118,0.3-2.5,0.3,2.5,µm,0.2-0.9,0.2,0.9,µm,coccus-shaped,0,NULL,NULL,214,22976,1,1/23/2017 10:18,,,,,,,,,,,
119,0.3-2.5,0.3,2.5,µm,0.2-0.9,0.2,0.9,µm,coccus-shaped,0,NULL,NULL,216,22976,1,1/23/2017 10:18,,,,,,,,,,,
120,0.3-2.5,0.3,2.5,µm,0.2-0.9,0.2,0.9,µm,coccus-shaped,0,NULL,NULL,217,22976,1,1/23/2017 10:18,,,,,,,,,,,
121,0.3-2.5,0.3,2.5,µm,0.2-0.9,0.2,0.9,µm,coccus-shaped,0,NULL,NULL,218,22976,1,1/23/2017 10:18,,,,,,,,,,,
122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,sphere-shaped,0,NULL,positive,222,22981,1,1/13/2017 13:40,,,,,,,,,,,
123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,positive,224,22977,1,1/13/2017 13:40,,,,,,,,,,,
124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,positive,225,22978,1,1/13/2017 13:40,,,,,,,,,,,
125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,226,22979,1,1/13/2017 13:40,,,,,,,,,,,
126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,227,22980,1,1/13/2017 13:40,,,,,,,,,,,
127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,0,NULL,positive,229,23251,1,1/13/2017 13:40,,,,,,,,,,,
128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,positive,230,23252,1,1/13/2017 13:40,,,,,,,,,,,
129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,variable,234,23374,1,1/13/2017 13:40,,,,,,,,,,,
