,ID_strains,cell_len,cell_len_unit,cell_width,cell_width_unit
269,1376,0.8-2.0,µm,0.2-0.4,µm
270,1377,2.0-2.2,µm,0.5-0.6,µm
271,1378,0.8-3.0,µm,0.4-0.5,µm
272,1380,1.5-2.5,µm,0.7-1.2,µm
273,1381,2.0-6.0,µm,0.4,µm
274,1382,2.0-6.0,µm,0.4,µm
275,1383,2.0-3.0,µm,0.8-1.0,µm
276,1385,3.0-5.0,µm,0.4-0.6,µm
277,1386,2.3-3.0,µm,0.6-0.9,µm
278,1387,3.3-4.0,µm,0.4-0.9,µm
279,1388,3.5-4.0,µm,0.6-0.9,µm
280,1389,3.5-5.0,µm,0.4-0.8,µm
281,1391,2.0-4.0,µm,1.0-1.2,µm
282,1392,1.3-8.5,µm,0.6-0.8,µm
283,1393,1.5-6.0,µm,1.0,µm
284,1394,1.0-6.0,µm,0.5-0.7,µm
285,1396,1.0-6.0,µm,0.5-0.7,µm
286,1398,1.5-2.0,µm,0.5-0.7,µm
287,1400,2.5-4.0,µm,0.7-0.9,µm
288,1401,2.5-3.5,µm,0.8-1.2,µm
289,1402,4.0-5.0,µm,0.2-0.3,µm
290,1403,0.9-1.9,µm,0.3-0.5,µm
291,1404,,,,
292,1406,,,,
293,1407,2.0-3.2,µm,0.4-0.6,µm
294,1408,2.0-7.0,µm,0.5-0.6,µm
295,1409,1.8-3.5,µm,0.7-1.0,µm
296,1419,2.0-3.5,µm,0.6-1.0,µm
297,1422,6.0-12.0,µm,0.9-1.5,µm
298,1430,3.0-7.0,µm,0.5-1.2,µm
299,1433,2.0-6.0,µm,0.7-1.5,µm
300,1437,,,,
301,1438,3.0-5.0,µm,0.5-2.0,µm
302,1439,4.0-7.0,µm,0.6-0.8,µm
303,1440,4.0-6.0,µm,0.5-1.0,µm
304,1446,4.7-8.0,µm,0.9-1.3,µm
305,1449,2.0-3.5,µm,0.5-0.9,µm
306,1450,4.4-5.8,µm,1.1-1.4,µm
307,1452,,,,
308,1459,,,,
309,1460,2.0-5.0,µm,0.4-0.6,µm
310,1461,2.0-4.5,µm,0.3-0.9,µm
311,1463,4.0-8.0,µm,0.3-0.5,µm
312,1464,1.0-2.2,µm,0.2-1.0,µm
313,1465,2.0-10.0,µm,0.7-0.9,µm
314,1466,3.0-4.0,µm,0.3-0.4,µm
315,1467,1.5-4.5,µm,0.7-1.0,µm
316,1468,1.50-4.00,µm,0.20-1.05,µm
317,1469,2.5-4.0,µm,0.3-0.5,µm
318,1474,2.0-8.0,mm,0.5-0.7,mm
319,1476,1.5-3.5,µm,0.3-0.6,µm
320,1477,2.0-3.6,µm,0.5-0.7,µm
321,1480,2.0-8.0,mm,0.5-0.7,mm
322,1481,2.0-5.0,µm,0.5-0.7,µm
323,1482,2.0-7.0,µm,0.5-0.7,µm
324,1483,1.75,µm,0.5,µm
325,1484,2.5-5.0,µm,0.6-0.8,µm
326,1485,1.8,µm,0.26,µm
327,1486,1.8-3.5,µm,0.6-0.9,µm
328,1487,2.0-5.0,µm,0.5-0.8,µm
329,1488,2.0-3.0,µm,0.3-0.5,µm
330,1489,2.5-4.0,µm,0.4-0.7,µm
331,1494,5.0,µm,0.5,µm
332,1511,2.0-4-0,µm,1.0-1.2,µm
333,1521,,,,
334,1538,3.0-5.0,µm,0.8-1.5,µm
335,1574,,,,
336,1634,0.5-0.8,µm,1-2,µm
337,1637,,,,
338,1638,,,,
339,1639,,,,
340,1640,1-2,µm,0.5,µm
341,1641,1-2,µm,0.5,µm
342,1642,1-2,µm,0.5,µm
343,1643,0.74,µm,0.36,µm
344,1644,1.16,µm,0.43,µm
345,1652,,,,
346,1653,2.3-2.7,µm,0.8-1.0,µm
347,1654,1.0-4.0,µm,0.3-0.6,µm
348,1656,0.7-1.0,µm,0.8-1.2,µm
349,1657,1.8-3.1,µm,0.7-1.2,µm
350,1658,1.2-1.5,µm,0.6-0.8,µm
351,1672,3.25,µm,1.0,µm
352,1673,1.2-2.5,µm,0.3-0.65,µm
353,1680,1.2-3.1,µm,0.4-0.7,µm
354,1723,3.0-6.0,µm,,
355,1726,2.0-5.0,µm,,
356,1740,,,,
357,1770,1.0-2.5,µm,0.5-0.8,µm
358,1771,,,,
359,1773,1.4-2.0,µm,0.5-0.8,µm
360,1781,,,,
361,1782,,,,
362,1786,1.4-1.6,µm,0.85,µm
363,1787,1.5-2.0,µm,0.5,µm
364,1788,,,,
365,1789,,,,
366,1790,,,,
367,1791,1.2-2.0,µm,0.6-0.8,µm
368,1792,1.2-1.5,µm,0.8,µm
369,1793,1.1-1.4,µm,0.8,µm
370,1801,0.8-1.0,µm,2.0-6.0,µm
371,1812,,,,
372,1813,,,,
373,1814,1.5-4.5,µm,0.5,µm
374,1815,,,,
375,1816,,,,
376,1817,,,,
377,1829,1.20-1.45,µm,0.4-1.0,µm
378,1830,1.25-25,µm,0.6-4.0,µm
379,1878,,,,
380,1882,0.6-1.2,µm,0.4,µm
381,1884,0.6-1.4,µm,0.4-0.6,µm
382,1886,2,µm,,
383,1887,1.4,µm,0.8,µm
384,1888,,,,
385,1890,,,,
386,1891,1.5-1.7,µm,0.65-0.75,µm
387,1892,2,µm,,
388,1893,2,µm,,
389,1894,2,µm,,
390,1895,2,µm,,
391,1896,1.5-2.5,µm,,
392,1897,,,,
393,1899,,,,
394,1900,,,,
395,1901,2,µm,,
396,1902,,,,
397,1903,,,,
398,1904,0.7-2.0,µm,0.4-0.6,µm
399,1974,,,,
400,1983,,,,
401,1984,,,,
402,1985,,,,
403,1986,,,,
404,1987,,,,
405,1989,,,,
406,1990,,,,
407,1993,,,,
408,2053,0.8-1.6,µm,0.3-0.6,µm
409,2055,1.5-3.7,µm,0.6-1.5,µm
410,2056,1.5-4.0,µm,0.5-0.7,µm
411,2057,1.5-4.0,µm,0.5-0.7,µm
412,2058,1.5-4.0,µm,0.5-0.7,µm
413,2059,1.5-4.0,µm,0.5-0.7,µm
414,2060,1.5-4.0,µm,0.5-0.7,µm
415,2061,1.2-4.5,µm,0.5-0.7,µm
416,2062,1.5,µm,0.7,µm
417,2063,2.3-2.8,µm,0.7-0.9,µm
418,2066,2.8,µm,0.9,µm
419,2076,0.5-1.4,µm,0.3-0.5,µm
420,2079,0.5-1.4,µm,0.4-0.5,µm
421,2080,0.8-1.8,µm,0.6-0.8,µm
422,2081,0.6-1.8,µm,0.4-0.5,µm
423,2086,1.5-3.0,µm,1.0,µm
424,2090,0.8-1.1,µm,,
425,2094,1.0-3.0,µm,0.2-0.4,µm
426,2095,1.0-3.0,µm,0.2-0.4,µm
427,2096,1.5,µm,0.5,µm
428,2097,1.5-2.5,µm,0.4-0.5,µm
429,2136,2.0-5.0,µm,0.5-0.8,µm
430,2137,1.2-2.5,µm,0.2-0.5,µm
431,2138,0.5-1.8,µm,0.25-0.5,µm
432,2225,1.0-2.0,mm,0.3,µm
433,2225,,,,
434,2226,1.0-2.0,mm,0.3,µm
435,2226,,,,
436,2249,,,,
437,2339,1.0-2.0,µm,0.7-1.0,µm
438,2339,,,,
439,2395,,,0.6-0.8,µm
440,2396,,,0.6-0.8,µm
441,2397,,,0.7-1.1,µm
442,2397,,,,
443,2398,,,0.7-1.1,µm
444,2401,,,0.5-0.7,µm
445,2401,,,,
446,2416,,,0.8-1.0,µm
447,2497,2.0-7.0,µm,0.10-0.15,µm
448,2827,3.0-8.0,µm,0.5-1.0,µm
449,2905,1.5-2.0,µm,0.3-0.5,µm
450,2927,,,,
451,2928,,,,
452,2930,,,,
453,2932,2.0-6.0,µm,1.0-2.0,µm
454,2936,2.0-2.5,µm,0.5-1.0,µm
455,2937,1.0-2.0,µm,0.5,µm
456,2938,0.9-1.5,µm,0.6-0.8,µm
457,2952,2.4-4.0,µm,0.7-1.2,µm
458,2954,1.6-3.0,µm,0.6-0.8,µm
459,2965,0.6-5.5,µm,0.3-0.6,µm
460,2966,0.6-5.5,µm,0.3-0.6,µm
461,2968,0.6-5.5,µm,0.3-0.6,µm
462,2972,1.4-2.0,µm,0.8-1.2,µm
463,2982,1.0-4.0,µm,,
464,2983,0.8-2.8,µm,,
465,2984,1.0-3.0,µm,0.6,µm
466,2985,1.1-1.4,µm,0.7-0.9,µm
467,2986,0.8-1.0,µm,0.6-0.8,µm
468,2992,2.0,µm,0.5,µm
469,3016,1.0-1.5,µm,0.5-0.7,µm
470,3017,1.0-2.0,µm,0.5-0.7,µm
471,3018,1.5-3.0,µm,0.3-0.5,µm
472,3022,1.3-1.7,µm,0.4-0.8,µm
473,3032,1.0-1.5,µm,0.4-0.5,µm
474,3033,1.0-1.7,µm,0.4-0.5,µm
475,3034,0.46-0.74,µm,0.25-0.35,µm
476,3035,0.64-1.16,mm,0.23-0.37,mm
477,3043,0.6-0.9,µm,,
478,3053,0.8-1.0,µm,0.4,µm
479,3159,,,,
480,3161,,,,
481,3163,,,,
482,3164,,,,
483,3164,,,,
484,3167,,,,
485,3167,,,,
486,3169,,,,
487,3169,,,,
488,3169,,,,
489,3171,,,,
490,3172,,,,
491,3178,,,,
492,3180,,,,
493,3181,,,,
494,3182,,,,
495,3183,,,,
496,3184,,,,
497,3187,,,,
498,3190,,,,
499,3192,,,,
500,3195,1.0-4.5,µm,0.8-1.1,µm
501,3196,,,,
502,3198,,,,
503,3199,,,,
504,3202,,,,
505,3203,,,,
506,3205,,,,
507,3206,,,,
508,3207,1-3,µm,,
509,3208,1.0-1.5,µm,0.5-0.7,µm
510,3209,,,,
511,3210,,,,
512,3211,,,,
513,3212,,,,
514,3213,,,,
515,3214,,,,
516,3215,,,,
517,3216,,,,
518,3221,,,,
519,3223,,,,
520,3224,,,,
521,3245,,,,
522,3841,1.5-2.5,µm,0.3-0.7,µm
523,3855,1.2-2.0,µm,,
524,3858,1.2-2.0,µm,,
525,3901,1.4-2.5,µm,0.8-1.3,µm
526,3963,4.5-8.0,µm,1.9-2.3,µm
527,3963,,,,
528,3984,5.4-6.2,µm,3.1,µm
529,3987,3.2-4.2,µm,0.8,µm
530,3988,4.2-6.1,µm,2.1,µm
531,4029,1.6-2.7,µm,0.7,µm
532,4030,4.5-7.4,µm,0.6,µm
533,4031,1.9-3.8,µm,0.7-1.2,µm
534,4032,1.0-2.0,µm,0.3-0.5,µm
535,4034,1.5-2.0,µm,0.5,µm
536,4064,1.2-2.7,µm,0.6-0.7,µm
537,4064,,,,
538,4065,1.0-2.5,µm,0.4-0.5,µm
539,4147,2-3,µm,0.5,µm
540,4148,2.3-4.1,µm,0.7,µm
541,4149,,,,
542,4149,,,,
543,4149,4.5-9.0,µm,0.3,µm
544,4150,1.0-5.0,µm,0.5-1.2,µm
545,4151,5.0-8.0,µm,1.0,µm
546,4151,,,,
547,4165,3.0-4.0,µm,1.3-1.6,µm
548,4167,0.5-2.0,µm,0.3-0.8,µm
549,4168,1.0-3.3,µm,0.4-0.6,µm
550,4170,2.4-5.6,µm,0.8-0.9,µm
551,4171,3.5,µm,0.5,µm
552,4189,1.2-3.0,µm,,
553,4190,1-2,µm,,
554,4191,1.0-6.0,µm,,
555,4192,1.0-1.5,µm,,
556,4195,0.8-1.0,µm,,
557,4196,1.2-2.1,µm,,
558,4198,,,,
559,4199,1-4,µm,,
560,4200,0.6-1.0,µm,,
561,4203,0.8-1.3,µm,,
562,4205,0.2-0.8,µm,,
563,4210,3.0-5.0,µm,0.7-1.0,µm
564,4238,2.5-3.0,µm,0.7,µm
565,4239,5.0-20.0,µm,0.4-0.6,µm
566,4241,,,,
567,4241,,,,
568,5381,1.0-1.3,µm,0.2-0.3,µm
569,5387,1.3-2.5,µm,0.6-1.0,µm
570,12668,0.5-1.0,µm,0.48,µm
571,22931,1.2,µm,0.5,µm
572,23735,0.9-1.5,µm,,
573,130201,1.5-2.2,µm,0.6-0.8,µm
574,131560,1.5-3.0,µm,0.3-0.5,µm
575,133131,,,,
576,132639,2.0-4.0,µm,0.3-0.5,µm
577,133003,2.9-30.0,µm,0.3-0.4,µm
578,133164,1.0-1.12,µm,0.67-0.70,µm
579,133154,1.7-2.3,µm,0.8-1.1,µm
580,133154,1.3,µm,0.7,µm
581,133181,0.9-1.4,µm,0.4-0.6,µm
582,133161,1.6-2.2,µm,0.4-0.5,µm
583,133143,0.7-1.2,µm,0.4-0.6,µm
584,133135,,,,
585,132638,,,,
586,132638,,,,
587,133002,2.0-5.0,µm,1.0-1.5,µm
588,133002,,,,
589,132632,,,,
590,133170,1.0-2.0,µm,0.2-0.5,µm
591,132648,2.0-4.0,µm,0.9,µm
592,133148,0.4-10.0,µm,0.1-0.3,µm
593,133165,1.2-2.5,µm,0.8-1.1,µm
594,133165,0.4-0.7,µm,1.0-1.5,µm
595,133173,1.2-1.3,µm,0.7-0.8,µm
596,133142,1.1-1.3,µm,0.3-0.4,µm
597,133144,1.1-1.5,µm,0.3-1.1,µm
598,132635,0.5-0.6,µm,0.4-0.5,µm
599,132635,,,,
600,133130,0.5-2.0,µm,0.4-0.6,µm
601,133129,,,,
602,133157,4.0-20.0,µm,1,µm
603,133178,0.4-8.0,µm,0.4-0.7,µm
604,133178,,,,
605,133178,,,,
606,132640,3.0-10.0,µm,0.7-0.9,µm
607,132637,1.6-3.0,µm,0.5-1.2,µm
608,133179,1.3-1.9,µm,0.5-0.6,µm
609,133134,,,,
610,133132,,,,
611,133137,,,,
612,133158,1.2-1.4,µm,0.6-0.7,µm
613,132643,1.0-10.0,µm,0.3,µm
614,133172,1.0-2.0,µm,,
615,132647,1.0-1.8,µm,0.5-0.7,µm
616,132664,,,,
617,133186,1.4-2.0,µm,0.4-0.6,µm
618,132663,1.0-1.5,µm,,
619,132663,,,,
620,132662,,,,
621,133183,0.8-1.0,µm,,
622,132661,,,,
623,17886,1.1-1.2,µm,,
624,8593,1.1-1.2,µm,,
625,132659,0.7-0.9,µm,,
626,132666,,,,
627,132668,,,,
628,132669,,,,
629,133187,,,,
630,132670,,,,
631,132667,,,,
632,132665,2,µm,0.8,µm
633,133189,2.2,µm,0.5,µm
634,133188,1.2-2.3,µm,0.4-0.5,µm
635,133006,0.3-3.0,µm,0.2-0.8,µm
636,133190,3.3-4.2,µm,0.65-0.95,µm
637,133191,1.7-1.8,µm,0.5-0.6,µm
638,133007,1.0-1.6,µm,0.4-0.6,µm
639,133192,,,,
640,133193,1.5-3.0,µm,0.3-0.7,µm
641,133194,1.1-1.6,µm,0.4-0.6,µm
642,133195,0.8-1.2,µm,0.2-0.4,µm
643,133008,1.6,µm,0.8,µm
644,133196,1.0-3.0,µm,0.7-1.2,µm
645,133197,2.5-15.0,µm,0.3-0.4,µm
646,133198,1.5-2.7,µm,0.4-0.5,µm
647,133199,0.8-1.5,µm,0.2-0.3,µm
648,133200,0.7-0.8,µm,0.4-0.5,µm
649,133009,0.5-2.0,µm,0.5-1.0,µm
650,131722,,,,
651,131723,,,,
652,131724,,,,
653,133240,1.2-1.7,µm,0.5-0.6,µm
654,133018,0.7-1.2,µm,0.4-0.5,µm
655,133239,0.8-1.2,µm,0.3-0.6,µm
656,7328,,,,
657,131684,0.9-1.8,µm,0.6-1.3,µm
658,133241,1.0-2.1,µm,0.5-0.6,µm
659,131989,,,,
660,12636,0.8-0.9,µm,0.4-0.5,µm
661,12636,,,,
662,133242,0.8-0.9,µm,0.4-0.5,µm
663,133243,,,,
664,133246,0.65-0.70,µm,0.25-0.3,µm
665,132025,,,,
666,133020,2.1-2.6,µm,0.8-0.9,µm
667,133266,1.2-4.0,µm,0.6-1.0,µm
668,130206,,,,
669,133028,1.1-1.4,µm,,
670,133029,1.5-2.9,µm,0.4-0.6,µm
671,132033,,,,
672,133267,0.64-2.55,µm,0.35-0.47,mm
673,2741,2.0-8.0,µm,0.5-1.5,µm
674,5415,2.0-8.0,µm,0.5-1.5,µm
675,133268,1.1-2.5,µm,0.5-0.6,µm
676,133268,10.0-30.0,µm,0.5-0.6,µm
677,133030,1.0-5.0,µm,0.5-0.8,µm
678,133269,1.5-2.0,µm,,
679,133032,1.7-4.8,µm,0.5-0.9,µm
680,133033,1.3-1.7,µm,0.7-0.9,µm
681,133034,1.8,µm,1,µm
682,14336,15-300,µm,0.2-0.3,µm
683,133270,1.1-2.0,µm,0.4-0.6,µm
684,133271,,,,
685,133272,1.6-1.8,µm,0.3-0.4,µm
686,133272,,,,
687,133273,1.5-3.5,µm,0.5-0.8,µm
688,133275,1.0-2.0,µm,0.6-0.8,µm
689,133275,,,,
690,133276,1.3-1.4,µm,0.3-0.4,µm
691,133277,1.3-3.6,µm,0.5-1.1,µm
692,133278,1.5-1.6,µm,0.4-0.5,µm
693,133279,1.5-2.0,µm,0.5-0.8,µm
694,133280,0.8-2.0,µm,0.5-0.8,µm
695,133281,1.6-1.9,µm,0.9-1.1,µm
696,133282,1,µm,1,µm
697,133283,0.8-1.0,µm,0.3-0.6,µm
698,133284,1.3-1.7,µm,0.5-0.7,µm
699,133285,1.0-2.5,µm,0.5-1.0,µm
700,133286,2,µm,1,µm
701,133287,0.8-2.4,µm,0.3-0.6,µm
702,133288,832,µm,427,µm
703,133289,0.8-1.0,µm,0.4-0.5,µm
704,133290,1.05-1.17,µm,0.39-0.43,µm
705,133291,0.6-2.0,µm,0.2-0.4,µm
