ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,api_import,last_change
10129,acetoin,,-,,,15688,37556,242,23254,1,,2017-02-10 09:01:35
10130,glucose,+,,,,17234,52496,242,23254,1,,2017-02-10 09:01:35
10131,acetoin,,-,,,15688,37528,258,23255,1,,2017-02-10 09:01:35
10132,acetoin,,-,,,15688,37522,261,23256,1,,2017-02-10 09:01:35
10133,acetoin,,-,,,15688,37520,262,23257,1,,2017-02-10 09:01:35
10134,glucose,+,,,,17234,52613,262,23257,1,,2017-02-10 09:01:35
10135,acetoin,,+,,,15688,37497,279,23259,1,,2017-02-10 09:01:35
10136,indole,,,-,,35581,37498,279,23259,1,,2017-02-10 09:01:35
10137,acetoin,,-,,,15688,37495,280,23260,1,,2017-02-10 09:01:35
10138,glucose,+,,,,17234,52751,280,23260,1,,2017-02-10 09:01:35
10139,indole,,,+,,35581,37496,280,23260,1,,2017-02-10 09:01:35
10140,acetoin,,-,,,15688,23783,283,23261,1,,2017-02-10 09:01:35
10141,indole,,,+,,35581,23784,283,23261,1,,2017-02-10 09:01:35
10142,acetoin,,-,,,15688,23785,285,23262,1,,2017-02-10 09:01:35
10143,indole,,,+,,35581,23786,285,23262,1,,2017-02-10 09:01:35
10144,citrate,,,,+,16947,52854,285,23262,1,,2017-02-10 09:01:35
10145,acetoin,,-,,,15688,23787,286,23262,1,,2017-02-10 09:01:35
10146,indole,,,+,,35581,23788,286,23262,1,,2017-02-10 09:01:35
10147,citrate,,,,-,16947,52905,286,23262,1,,2017-02-10 09:01:35
10148,acetoin,,-,,,15688,23789,288,23263,1,,2017-02-10 09:01:35
10149,indole,,,-,,35581,23790,288,23263,1,,2017-02-10 09:01:35
10150,citrate,,,,+/-,16947,52994,288,23263,1,,2017-02-10 09:01:35
10151,acetoin,,-,,,15688,23791,343,23267,1,,2017-02-10 09:01:35
10152,glucose,+,,,,17234,53380,343,23267,1,,2017-02-10 09:01:35
10153,indole,,,-,,35581,23792,343,23267,1,,2017-02-10 09:01:35
10154,citrate,,,,-,16947,53352,343,23267,1,,2017-02-10 09:01:35
10155,acetoin,,+,,,15688,23793,349,23268,1,,2017-02-10 09:01:35
10156,acetoin,,+,,,15688,23794,361,23275,1,,2017-02-10 09:01:35
10157,citrate,,,,+,16947,54108,361,23275,1,,2017-02-10 09:01:35
10158,citrate,,,,+,16947,54276,377,23280,1,,2017-02-10 09:01:35
10159,citrate,,,,+,16947,54301,378,23281,1,,2017-02-10 09:01:35
10160,acetoin,,-,,,15688,23795,379,22905,1,,2017-02-10 09:01:35
10161,acetoin,,+/-,,,15688,23796,414,23285,1,,2017-02-10 09:01:35
10162,acetoin,,-,,,15688,23797,447,23288,1,,2017-02-10 09:01:35
10163,citrate,,,,-,16947,54708,447,23288,1,,2017-02-10 09:01:35
10164,acetoin,,-,,,15688,23798,478,23296,1,,2017-02-10 09:01:35
10165,glucose,-,,,,17234,55127,478,23296,1,,2017-02-10 09:01:35
10166,indole,,,-,,35581,23799,478,23296,1,,2017-02-10 09:01:35
10167,citrate,,,,+,16947,55133,478,23296,1,,2017-02-10 09:01:35
10168,indole,,,-,,35581,23800,492,23125,1,,2017-02-10 09:01:35
10169,citrate,,,,+,16947,55391,492,23125,1,,2017-02-10 09:01:35
10170,indole,,,-,,35581,23801,493,23126,1,,2017-02-10 09:01:35
10171,acetoin,,-,,,15688,23802,526,23131,1,,2017-02-10 09:01:35
10172,indole,,,-,,35581,23803,526,23131,1,,2017-02-10 09:01:35
10173,indole,,,-,,35581,23804,528,23132,1,,2017-02-10 09:01:35
10174,acetoin,,+,,,15688,23805,531,23133,1,,2017-02-10 09:01:35
10175,indole,,,-,,35581,23806,531,23133,1,,2017-02-10 09:01:35
10176,acetoin,,-,,,15688,23807,532,23134,1,,2017-02-10 09:01:35
10177,glucose,-,,,,17234,55765,532,23134,1,,2017-02-10 09:01:35
10178,indole,,,-,,35581,23808,532,23134,1,,2017-02-10 09:01:35
10179,indole,,,-,,35581,23809,533,23135,1,,2017-02-10 09:01:35
10180,acetoin,,-,,,15688,23810,534,23136,1,,2017-02-10 09:01:35
10181,glucose,-,,,,17234,56030,534,23136,1,,2017-02-10 09:01:35
10182,indole,,,-,,35581,23811,569,23137,1,,2017-02-10 09:01:35
10183,acetoin,,-,,,15688,23812,570,23359,1,,2017-02-10 09:01:35
10184,indole,,,-,,35581,23813,570,23359,1,,2017-02-10 09:01:35
10185,acetoin,,-,,,15688,23814,571,23359,1,,2017-02-10 09:01:35
10186,acetoin,,-,,,15688,37479,572,23138,1,,2017-02-10 09:01:35
10187,indole,,,+,,35581,37480,572,23138,1,,2017-02-10 09:01:35
10188,acetoin,,-,,,15688,37477,599,23140,1,,2017-02-10 09:01:35
10189,indole,,,-,,35581,37478,599,23140,1,,2017-02-10 09:01:35
10190,acetoin,,+,,,15688,23815,1077,23299,1,,2017-02-10 09:01:35
10191,acetoin,,+,,,15688,23816,1093,23301,1,,2017-02-10 09:01:35
10192,acetoin,,+,,,15688,23817,1150,23302,1,,2017-02-10 09:01:35
10193,acetoin,,+,,,15688,23818,1151,23303,1,,2017-02-10 09:01:35
10194,acetoin,,+,,,15688,23819,1201,23306,1,,2017-02-10 09:01:35
10195,acetoin,,-,,,15688,23820,1203,23307,1,,2017-02-10 09:01:35
10196,indole,,,-,,35581,23821,1203,23307,1,,2017-02-10 09:01:35
10197,acetoin,,-,,,15688,23822,1208,23308,1,,2017-02-10 09:01:35
10198,acetoin,,+,,,15688,23823,1210,23310,1,,2017-02-10 09:01:35
10199,indole,,,-,,35581,23824,1210,23310,1,,2017-02-10 09:01:35
10200,acetoin,,-,,,15688,23825,1212,23311,1,,2017-02-10 09:01:35
10201,indole,,,-,,35581,23826,1212,23311,1,,2017-02-10 09:01:35
10202,acetoin,,-,,,15688,23827,1214,23312,1,,2017-02-10 09:01:35
10203,acetoin,,-,,,15688,23828,1215,23312,1,,2017-02-10 09:01:35
10204,acetoin,,-,,,15688,23829,1216,23312,1,,2017-02-10 09:01:35
10205,acetoin,,-,,,15688,23830,1217,23312,1,,2017-02-10 09:01:35
10206,acetoin,,-,,,15688,23831,1233,23315,1,,2017-02-10 09:01:35
10207,citrate,,,,-,16947,57142,1233,23315,1,,2017-02-10 09:01:35
10208,acetoin,,-,,,15688,23832,1239,23316,1,,2017-02-10 09:01:35
10209,acetoin,,+,,,15688,23833,1251,23318,1,,2017-02-10 09:01:35
10210,acetoin,,+,,,15688,23834,1256,23319,1,,2017-02-10 09:01:35
10211,acetoin,,-,,,15688,23835,1263,23320,1,,2017-02-10 09:01:35
10212,acetoin,,+,,,15688,23836,1323,23142,1,,2017-02-10 09:01:35
10213,indole,,,-,,35581,23837,1323,23142,1,,2017-02-10 09:01:35
10214,acetoin,,-,,,15688,23838,1327,22983,1,,2017-02-10 09:01:35
10215,acetoin,,-,,,15688,23839,1342,22983,1,,2017-02-10 09:01:35
10216,acetoin,,-,,,15688,23840,1343,22983,1,,2017-02-10 09:01:35
10217,acetoin,,-,,,15688,23841,1344,22984,1,,2017-02-10 09:01:35
10218,glucose,-,,,,17234,57425,1344,22984,1,,2017-02-10 09:01:35
10219,indole,,,-,,35581,23842,1344,22984,1,,2017-02-10 09:01:35
10220,citrate,,,,-,16947,57426,1344,22984,1,,2017-02-10 09:01:35
10221,acetoin,,-,,,15688,23843,1346,22986,1,,2017-02-10 09:01:35
10222,acetoin,,-,,,15688,23844,1347,22987,1,,2017-02-10 09:01:35
10223,acetoin,,-,,,15688,23845,1348,22987,1,,2017-02-10 09:01:35
10224,acetoin,,-,,,15688,23846,1353,22990,1,,2017-02-10 09:01:35
10225,glucose,-,,,,17234,57680,1353,22990,1,,2017-02-10 09:01:35
10226,acetoin,,-,,,15688,23847,1356,22993,1,,2017-02-10 09:01:35
10227,glucose,-,,,,17234,57765,1356,22993,1,,2017-02-10 09:01:35
10228,acetoin,,-,,,15688,23848,1368,23005,1,,2017-02-10 09:01:35
10229,glucose,-,,,,17234,58153,1368,23005,1,,2017-02-10 09:01:35
10230,acetoin,,-,,,15688,23849,1370,23006,1,,2017-02-10 09:01:35
10231,glucose,-,,,,17234,58190,1370,23006,1,,2017-02-10 09:01:35
10232,acetoin,,-,,,15688,23850,1371,23007,1,,2017-02-10 09:01:35
10233,glucose,-,,,,17234,58214,1371,23007,1,,2017-02-10 09:01:35
10234,acetoin,,-,,,15688,23851,1385,23016,1,,2017-02-10 09:01:35
10235,glucose,+,,,,17234,58606,1385,23016,1,,2017-02-10 09:01:35
10236,acetoin,,-,,,15688,23852,1388,23019,1,,2017-02-10 09:01:35
10237,glucose,-,,,,17234,58698,1388,23019,1,,2017-02-10 09:01:35
10238,acetoin,,-,,,15688,23853,1389,23020,1,,2017-02-10 09:01:35
10239,glucose,+,,,,17234,58764,1389,23020,1,,2017-02-10 09:01:35
10240,acetoin,,-,,,15688,23854,1391,23021,1,,2017-02-10 09:01:35
10241,glucose,-,,,,17234,58772,1391,23021,1,,2017-02-10 09:01:35
10242,indole,,,-,,35581,23855,1391,23021,1,,2017-02-10 09:01:35
10243,acetoin,,-,,,15688,23856,1392,23022,1,,2017-02-10 09:01:35
10244,glucose,+,,,,17234,58886,1392,23022,1,,2017-02-10 09:01:35
10245,acetoin,,-,,,15688,23857,1393,23023,1,,2017-02-10 09:01:35
10246,glucose,-,,,,17234,58900,1393,23023,1,,2017-02-10 09:01:35
10247,citrate,,,,-,16947,58899,1393,23023,1,,2017-02-10 09:01:35
10248,acetoin,,-,,,15688,23858,1394,23024,1,,2017-02-10 09:01:35
10249,acetoin,,-,,,15688,23859,1396,23024,1,,2017-02-10 09:01:35
10250,acetoin,,-,,,15688,23860,1398,23025,1,,2017-02-10 09:01:35
10251,acetoin,,-,,,15688,23861,1400,23026,1,,2017-02-10 09:01:35
10252,acetoin,,-,,,15688,23862,1401,23026,1,,2017-02-10 09:01:35
10253,citrate,,,,-,16947,58987,1403,23029,1,,2017-02-10 09:01:35
10254,indole,,,-,,35581,23863,1404,23028,1,,2017-02-10 09:01:35
10255,citrate,,,,-,16947,58994,1404,23028,1,,2017-02-10 09:01:35
10256,citrate,,,,-,16947,59049,1406,23032,1,,2017-02-10 09:01:35
10257,acetoin,,-,,,15688,23864,1407,23033,1,,2017-02-10 09:01:35
10258,glucose,-,,,,17234,59058,1407,23033,1,,2017-02-10 09:01:35
10259,acetoin,,-,,,15688,23865,1408,23034,1,,2017-02-10 09:01:35
10260,glucose,-,,,,17234,59104,1408,23034,1,,2017-02-10 09:01:35
10261,acetoin,,+,,,15688,23866,1409,23035,1,,2017-02-10 09:01:35
10262,acetoin,,+,,,15688,23867,1419,23042,1,,2017-02-10 09:01:35
10263,indole,,,-,,35581,23868,1419,23042,1,,2017-02-10 09:01:35
10264,citrate,,,,-,16947,59193,1419,23042,1,,2017-02-10 09:01:35
10265,acetoin,,+,,,15688,23869,1422,23043,1,,2017-02-10 09:01:35
10266,indole,,,-,,35581,23870,1422,23043,1,,2017-02-10 09:01:35
10267,citrate,,,,-,16947,59242,1422,23043,1,,2017-02-10 09:01:35
10268,acetoin,,-,,,15688,23871,1430,23042,1,,2017-02-10 09:01:35
10269,indole,,,-,,35581,23872,1430,23042,1,,2017-02-10 09:01:35
10270,citrate,,,,-,16947,59291,1430,23042,1,,2017-02-10 09:01:35
10271,acetoin,,+,,,15688,23873,1433,23043,1,,2017-02-10 09:01:35
10272,indole,,,-,,35581,23874,1433,23043,1,,2017-02-10 09:01:35
10273,citrate,,,,-,16947,59350,1433,23043,1,,2017-02-10 09:01:35
10274,acetoin,,-,,,15688,23875,1437,23044,1,,2017-02-10 09:01:35
10275,acetoin,,+,,,15688,23876,1438,23042,1,,2017-02-10 09:01:35
10276,indole,,,-,,35581,23877,1438,23042,1,,2017-02-10 09:01:35
10277,citrate,,,,-,16947,59476,1438,23042,1,,2017-02-10 09:01:35
10278,acetoin,,-,,,15688,23878,1439,23039,1,,2017-02-10 09:01:35
10279,glucose,-,,,,17234,59531,1439,23039,1,,2017-02-10 09:01:35
10280,acetoin,,-,,,15688,23879,1440,23038,1,,2017-02-10 09:01:35
10281,acetoin,,-,,,15688,23880,1446,23044,1,,2017-02-10 09:01:35
10282,glucose,-,,,,17234,59574,1446,23044,1,,2017-02-10 09:01:35
10283,citrate,,,,-,16947,59566,1446,23044,1,,2017-02-10 09:01:35
10284,acetoin,,+,,,15688,23881,1449,23037,1,,2017-02-10 09:01:35
10285,glucose,-,,,,17234,59598,1449,23037,1,,2017-02-10 09:01:35
10286,acetoin,,-,,,15688,23882,1452,23042,1,,2017-02-10 09:01:35
10287,glucose,-,,,,17234,59648,1452,23042,1,,2017-02-10 09:01:35
10288,indole,,,-,,35581,23883,1452,23042,1,,2017-02-10 09:01:35
10289,citrate,,,,-,16947,59644,1452,23042,1,,2017-02-10 09:01:35
10290,acetoin,,-,,,15688,23884,1459,23041,1,,2017-02-10 09:01:35
10291,acetoin,,-,,,15688,23885,1460,23041,1,,2017-02-10 09:01:35
10292,acetoin,,+,,,15688,23886,1461,23040,1,,2017-02-10 09:01:35
10293,indole,,,-,,35581,23887,1461,23040,1,,2017-02-10 09:01:35
10294,citrate,,,,-,16947,59806,1461,23040,1,,2017-02-10 09:01:35
10295,acetoin,,-,,,15688,23888,1463,23045,1,,2017-02-10 09:01:35
10296,glucose,-,,,,17234,59952,1463,23045,1,,2017-02-10 09:01:35
10297,citrate,,,,-,16947,59863,1463,23045,1,,2017-02-10 09:01:35
10298,acetoin,,+,,,15688,23889,1465,23047,1,,2017-02-10 09:01:35
10299,glucose,+,,,,17234,60046,1465,23047,1,,2017-02-10 09:01:35
10300,acetoin,,-,,,15688,23890,1466,23048,1,,2017-02-10 09:01:35
10301,glucose,+,,,,17234,60084,1466,23048,1,,2017-02-10 09:01:35
10302,acetoin,,+,,,15688,23891,1467,23049,1,,2017-02-10 09:01:35
10303,indole,,,-,,35581,23892,1467,23049,1,,2017-02-10 09:01:35
10304,citrate,,,,-,16947,60089,1467,23049,1,,2017-02-10 09:01:35
10305,acetoin,,-,,,15688,23893,1468,23050,1,,2017-02-10 09:01:35
10306,glucose,+,,,,17234,60148,1468,23050,1,,2017-02-10 09:01:35
10307,indole,,,-,,35581,23894,1468,23050,1,,2017-02-10 09:01:35
10308,acetoin,,-,,,15688,23895,1469,23051,1,,2017-02-10 09:01:35
10309,acetoin,,-,,,15688,23896,1474,23061,1,,2017-02-10 09:01:35
10310,acetoin,,-,,,15688,23897,1476,23060,1,,2017-02-10 09:01:35
10311,indole,,,-,,35581,23898,1476,23060,1,,2017-02-10 09:01:35
10312,citrate,,,,-,16947,60254,1476,23060,1,,2017-02-10 09:01:35
10313,acetoin,,-,,,15688,23899,1477,23063,1,,2017-02-10 09:01:35
10314,glucose,+,,,,17234,60285,1477,23063,1,,2017-02-10 09:01:35
10315,indole,,,-,,35581,23900,1477,23063,1,,2017-02-10 09:01:35
10316,citrate,,,,-,16947,60276,1477,23063,1,,2017-02-10 09:01:35
10317,acetoin,,-,,,15688,23901,1480,23061,1,,2017-02-10 09:01:35
10318,acetoin,,-,,,15688,23902,1481,23062,1,,2017-02-10 09:01:35
10319,indole,,,-,,35581,23903,1481,23062,1,,2017-02-10 09:01:35
10320,acetoin,,-,,,15688,23904,1482,23062,1,,2017-02-10 09:01:35
10321,indole,,,-,,35581,23905,1482,23062,1,,2017-02-10 09:01:35
10322,citrate,,,,-,16947,60450,1483,23055,1,,2017-02-10 09:01:35
10323,acetoin,,-,,,15688,23906,1484,23054,1,,2017-02-10 09:01:35
10324,acetoin,,-,,,15688,23907,1485,23053,1,,2017-02-10 09:01:35
10325,glucose,-,,,,17234,60519,1485,23053,1,,2017-02-10 09:01:35
10326,indole,,,-,,35581,23908,1485,23053,1,,2017-02-10 09:01:35
10327,acetoin,,-,,,15688,23909,1487,23057,1,,2017-02-10 09:01:35
10328,indole,,,-,,35581,23910,1487,23057,1,,2017-02-10 09:01:35
10329,citrate,,,,-,16947,60569,1487,23057,1,,2017-02-10 09:01:35
10330,acetoin,,-,,,15688,23911,1488,23058,1,,2017-02-10 09:01:35
10331,glucose,-,,,,17234,60627,1488,23058,1,,2017-02-10 09:01:35
10332,indole,,,-,,35581,23912,1488,23058,1,,2017-02-10 09:01:35
10333,acetoin,,-,,,15688,23913,1489,23059,1,,2017-02-10 09:01:35
10334,glucose,-,,,,17234,60701,1489,23059,1,,2017-02-10 09:01:35
10335,acetoin,,+,,,15688,23914,1538,23066,1,,2017-02-10 09:01:35
10336,acetoin,,-,,,15688,23915,1634,23143,1,,2017-02-10 09:01:35
10337,acetoin,,-,,,15688,23916,1636,23144,1,,2017-02-10 09:01:35
10338,acetoin,,-,,,15688,23917,1637,23360,1,,2017-02-10 09:01:35
10339,acetoin,,-,,,15688,23918,1638,23360,1,,2017-02-10 09:01:35
10340,acetoin,,-,,,15688,23919,1639,23145,1,,2017-02-10 09:01:35
10341,acetoin,,-,,,15688,23920,1653,23363,1,,2017-02-10 09:01:35
10342,glucose,-,,,,17234,60976,1653,23363,1,,2017-02-10 09:01:35
10343,indole,,,+,,35581,23921,1653,23363,1,,2017-02-10 09:01:35
10344,indole,,,-,,35581,23922,1672,23151,1,,2017-02-10 09:01:35
10345,indole,,,-,,35581,23923,1740,23154,1,,2017-02-10 09:01:35
10346,acetoin,,-,,,15688,37454,1770,23155,1,,2017-02-10 09:01:35
10347,glucose,-,,,,17234,61191,1770,23155,1,,2017-02-10 09:01:35
10348,indole,,,-,,35581,61195,1770,23155,1,,2017-02-10 09:01:35
10349,indole,,,+,,35581,23924,1771,23156,1,,2017-02-10 09:01:35
10350,indole,,,+,,35581,23925,1773,23157,1,,2017-02-10 09:01:35
10351,citrate,,,,-,16947,61519,1787,23323,1,,2017-02-10 09:01:35
10352,acetoin,,-,,,15688,23926,1830,23333,1,,2017-02-10 09:01:35
10353,citrate,,,,-,16947,62062,1878,23334,1,,2017-02-10 09:01:35
10354,acetoin,,+,,,15688,29664,1890,23339,1,,2017-02-10 09:01:35
10355,acetoin,,-,,,15688,23927,1891,23340,1,,2017-02-10 09:01:35
10356,indole,,,-,,35581,23928,1974,23158,1,,2017-02-10 09:01:35
10357,indole,,,-,,35581,32761,1993,23159,1,,2017-02-10 09:01:35
10358,indole,,,-,,35581,32740,2053,23160,1,,2017-02-10 09:01:35
10359,indole,,,-,,35581,32739,2056,23367,1,,2017-02-10 09:01:35
10360,indole,,,-,,35581,32738,2057,23367,1,,2017-02-10 09:01:35
10361,indole,,,-,,35581,23929,2058,23367,1,,2017-02-10 09:01:35
10362,indole,,,-,,35581,32737,2059,23367,1,,2017-02-10 09:01:35
10363,indole,,,-,,35581,32736,2060,23367,1,,2017-02-10 09:01:35
10364,indole,,,-,,35581,32735,2061,23162,1,,2017-02-10 09:01:35
10365,acetoin,,-,,,15688,23930,2339,23073,1,,2017-02-10 09:01:35
10366,glucose,-,,,,17234,63270,2339,23073,1,,2017-02-10 09:01:35
10367,indole,,,-,,35581,23931,2339,23073,1,,2017-02-10 09:01:35
10368,citrate,,,,+,16947,63416,2927,23079,1,,2017-02-10 09:01:35
10369,citrate,,,,+,16947,63433,2928,23079,1,,2017-02-10 09:01:35
10370,citrate,,,,+/-,16947,63457,2930,23079,1,,2017-02-10 09:01:35
10371,acetoin,,+,,,15688,23932,2936,23081,1,,2017-02-10 09:01:35
10372,acetoin,,-,,,15688,23933,2982,23088,1,,2017-02-10 09:01:35
10373,indole,,,-,,35581,23934,2982,23088,1,,2017-02-10 09:01:35
10374,citrate,,,,+,16947,64257,2982,23088,1,,2017-02-10 09:01:35
10375,indole,,,-,,35581,23935,2985,23091,1,,2017-02-10 09:01:35
10376,citrate,,,,-,16947,64372,2985,23091,1,,2017-02-10 09:01:35
10377,indole,,,-,,35581,23936,2986,23091,1,,2017-02-10 09:01:35
10378,citrate,,,,-,16947,64400,2986,23091,1,,2017-02-10 09:01:35
10379,acetoin,,+,,,15688,23937,3017,23100,1,,2017-02-10 09:01:35
10380,citrate,,,,+,16947,64509,3017,23100,1,,2017-02-10 09:01:35
10381,glucose,-,,,,17234,64891,3167,23370,1,,2017-02-10 09:01:35
10382,glucose,-,,,,17234,64908,3169,23370,1,,2017-02-10 09:01:35
10383,indole,,,-,,35581,23938,3196,23186,1,,2017-02-10 09:01:35
10384,indole,,,-,,35581,23939,3198,23187,1,,2017-02-10 09:01:35
10385,indole,,,-,,35581,32673,3199,23188,1,,2017-02-10 09:01:35
10386,indole,,,-,,35581,23940,3202,23189,1,,2017-02-10 09:01:35
10387,acetoin,,+,,,15688,23941,3208,23193,1,,2017-02-10 09:01:35
10388,glucose,-,,,,17234,65280,3208,23193,1,,2017-02-10 09:01:35
10389,acetoin,,-,,,15688,23942,3213,23198,1,,2017-02-10 09:01:35
10390,acetoin,,+,,,15688,23943,3223,23203,1,,2017-02-10 09:01:35
10391,glucose,-,,,,17234,65571,3223,23203,1,,2017-02-10 09:01:35
10392,acetoin,,+,,,15688,23944,3224,23204,1,,2017-02-10 09:01:35
10393,indole,,,-,,35581,23945,4167,23215,1,,2017-02-10 09:01:35
10394,acetoin,,+,,,15688,23946,4239,23230,1,,2017-02-10 09:01:35
10395,glucose,-,,,,17234,66322,4239,23230,1,,2017-02-10 09:01:35
10396,indole,,,-,,35581,23947,4239,23230,1,,2017-02-10 09:01:35
10397,indole,,,-,,35581,23948,22931,23056,1,,2017-02-10 09:01:35
10398,citrate,,,,-,16947,66460,22931,23056,1,,2017-02-10 09:01:35
10399,acetoin,,-,,,15688,23949,23735,23008,1,,2017-02-10 09:01:35
10400,glucose,-,,,,17234,66476,23735,23008,1,,2017-02-10 09:01:35
10401,acetoin,,-,,,15688,23950,130201,22994,1,,2017-02-10 09:01:35
10402,glucose,-,,,,17234,66547,130201,22994,1,,2017-02-10 09:01:35
10403,glucose,-,,,,17234,73721,14118,25081,1,,2017-08-25 11:39:11
10404,glucose,-,,,,17234,66761,133131,24893,1,,2017-08-25 11:39:11
10405,glucose,-,,,,17234,66789,132631,24895,1,,2017-08-25 11:39:11
10406,glucose,-,,,,17234,67689,133151,24920,1,,2017-08-25 11:39:11
10407,glucose,-,,,,17234,68019,133157,24931,1,,2017-08-25 11:39:11
10408,glucose,-,,,,17234,68077,133159,24934,1,,2017-08-25 11:39:11
10409,glucose,-,,,,17234,68119,133160,24935,1,,2017-08-25 11:39:11
10410,glucose,-,,,,17234,68805,132648,24955,1,,2017-08-25 11:39:11
10411,glucose,-,,,,17234,68353,133167,24941,1,,2017-08-25 11:39:11
10412,glucose,-,,,,17234,68410,133168,24943,1,,2017-08-25 11:39:11
10413,glucose,-,,,,17234,69959,133190,24985,1,,2017-08-25 11:39:11
10414,glucose,-,,,,17234,70343,133199,24997,1,,2017-08-25 11:39:11
10415,glucose,-,,,,17234,70654,133205,25003,1,,2017-08-25 11:39:11
10416,glucose,-,,,,17234,70882,133219,25011,1,,2017-08-25 11:39:11
10417,glucose,-,,,,17234,70807,133221,25008,1,,2017-08-25 11:39:11
10418,glucose,-,,,,17234,72073,133222,25044,1,,2017-08-25 11:39:11
10419,glucose,-,,,,17234,72044,133223,25043,1,,2017-08-25 11:39:11
10420,glucose,-,,,,17234,71759,133225,25037,1,,2017-08-25 11:39:11
10421,glucose,-,,,,17234,71949,133228,25040,1,,2017-08-25 11:39:11
10422,glucose,-,,,,17234,70700,133230,25006,1,,2017-08-25 11:39:11
10423,glucose,-,,,,17234,74972,133237,25101,1,,2017-08-25 11:39:11
10424,glucose,-,,,,17234,74287,133239,25090,1,,2017-08-25 11:39:11
10425,glucose,-,,,,17234,74068,133240,25087,1,,2017-08-25 11:39:11
10426,glucose,-,,,,17234,73762,133241,25082,1,,2017-08-25 11:39:11
10427,glucose,-,,,,17234,76538,133247,25135,1,,2017-08-25 11:39:11
10428,glucose,-,,,,17234,75395,133252,25109,1,,2017-08-25 11:39:11
10429,glucose,-,,,,17234,74497,133254,25094,1,,2017-08-25 11:39:11
10430,glucose,-,,,,17234,89952,133127,25081,1,,2017-08-25 11:39:11
10431,glucose,-,,,,17234,72820,133256,25059,1,,2017-08-25 11:39:11
10432,glucose,-,,,,17234,76205,133264,25129,1,,2017-08-25 11:39:11
10433,glucose,-,,,,17234,73592,133266,25079,1,,2017-08-25 11:39:11
10434,glucose,-,,,,17234,73495,132033,25075,1,,2017-08-25 11:39:11
10435,glucose,-,,,,17234,76641,133270,25138,1,,2017-08-25 11:39:11
