ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,last_change
10119,Indole,,,-,,35581,12321.0,144,23353,1,2017-02-10 10:01:35
10120,Indole,,,-,,35581,12322.0,185,23119,1,2017-02-10 10:01:35
10121,Acetoin,,-,,,15688,12323.0,187,23121,1,2017-02-10 10:01:35
10122,Indole,,,-,,35581,12324.0,187,23121,1,2017-02-10 10:01:35
10123,Acetoin,,-,,,15688,12325.0,188,23122,1,2017-02-10 10:01:35
10124,Indole,,,-,,35581,12326.0,188,23122,1,2017-02-10 10:01:35
10125,Acetoin,,-,,,15688,12327.0,189,23123,1,2017-02-10 10:01:35
10126,Indole,,,-,,35581,12328.0,189,23123,1,2017-02-10 10:01:35
10127,Acetoin,,-,,,15688,12329.0,230,23252,1,2017-02-10 10:01:35
10128,Acetoin,,-,,,15688,12330.0,235,23253,1,2017-02-10 10:01:35
10129,Acetoin,,-,,,15688,12331.0,242,23254,1,2017-02-10 10:01:35
10130,Glucose,+,,,,17234,25201.0,242,23254,1,2017-02-10 10:01:35
10131,Acetoin,,-,,,15688,12332.0,258,23255,1,2017-02-10 10:01:35
10132,Acetoin,,-,,,15688,12333.0,261,23256,1,2017-02-10 10:01:35
10133,Acetoin,,-,,,15688,12334.0,262,23257,1,2017-02-10 10:01:35
10134,Glucose,+,,,,17234,25349.0,262,23257,1,2017-02-10 10:01:35
10135,Acetoin,,+,,,15688,12335.0,279,23259,1,2017-02-10 10:01:35
10136,Indole,,,-,,35581,12336.0,279,23259,1,2017-02-10 10:01:35
10137,Acetoin,,-,,,15688,12337.0,280,23260,1,2017-02-10 10:01:35
10138,Glucose,+,,,,17234,25517.0,280,23260,1,2017-02-10 10:01:35
10139,Indole,,,+,,35581,12338.0,280,23260,1,2017-02-10 10:01:35
10140,Acetoin,,-,,,15688,12339.0,283,23261,1,2017-02-10 10:01:35
10141,Indole,,,+,,35581,12340.0,283,23261,1,2017-02-10 10:01:35
10142,Acetoin,,-,,,15688,12341.0,285,23262,1,2017-02-10 10:01:35
10143,Indole,,,+,,35581,12342.0,285,23262,1,2017-02-10 10:01:35
10144,Citric acid,,,,+,30769,25620.0,285,23262,1,2017-02-10 10:01:35
10145,Acetoin,,-,,,15688,12343.0,286,23262,1,2017-02-10 10:01:35
10146,Indole,,,+,,35581,12344.0,286,23262,1,2017-02-10 10:01:35
10147,Citric acid,,,,-,30769,25672.0,286,23262,1,2017-02-10 10:01:35
10148,Acetoin,,-,,,15688,12345.0,288,23263,1,2017-02-10 10:01:35
10149,Indole,,,-,,35581,12346.0,288,23263,1,2017-02-10 10:01:35
10150,Citric acid,,,,+/-,30769,25761.0,288,23263,1,2017-02-10 10:01:35
10151,Acetoin,,-,,,15688,12347.0,343,23267,1,2017-02-10 10:01:35
10152,Glucose,+,,,,17234,26149.0,343,23267,1,2017-02-10 10:01:35
10153,Indole,,,-,,35581,12348.0,343,23267,1,2017-02-10 10:01:35
10154,Citric acid,,,,-,30769,26121.0,343,23267,1,2017-02-10 10:01:35
10155,Acetoin,,+,,,15688,12349.0,349,23268,1,2017-02-10 10:01:35
10156,Acetoin,,+,,,15688,12350.0,361,23275,1,2017-02-10 10:01:35
10157,Citric acid,,,,+,30769,26929.0,361,23275,1,2017-02-10 10:01:35
10158,Citric acid,,,,+,30769,27115.0,377,23280,1,2017-02-10 10:01:35
10159,Citric acid,,,,+,30769,27149.0,378,23281,1,2017-02-10 10:01:35
10160,Acetoin,,-,,,15688,12351.0,379,22905,1,2017-02-10 10:01:35
10161,Acetoin,,+/-,,,15688,12352.0,414,23285,1,2017-02-10 10:01:35
10162,Acetoin,,-,,,15688,12353.0,447,23288,1,2017-02-10 10:01:35
10163,Citric acid,,,,-,30769,27577.0,447,23288,1,2017-02-10 10:01:35
10164,Acetoin,,-,,,15688,12354.0,478,23296,1,2017-02-10 10:01:35
10165,Glucose,-,,,,17234,27998.0,478,23296,1,2017-02-10 10:01:35
10166,Indole,,,-,,35581,12355.0,478,23296,1,2017-02-10 10:01:35
10167,Citric acid,,,,+,30769,28004.0,478,23296,1,2017-02-10 10:01:35
10168,Indole,,,-,,35581,12356.0,492,23125,1,2017-02-10 10:01:35
10169,Citric acid,,,,+,30769,28262.0,492,23125,1,2017-02-10 10:01:35
10170,Indole,,,-,,35581,12357.0,493,23126,1,2017-02-10 10:01:35
10171,Acetoin,,-,,,15688,12358.0,526,23131,1,2017-02-10 10:01:35
10172,Indole,,,-,,35581,12359.0,526,23131,1,2017-02-10 10:01:35
10173,Indole,,,-,,35581,12360.0,528,23132,1,2017-02-10 10:01:35
10174,Acetoin,,+,,,15688,12361.0,531,23133,1,2017-02-10 10:01:35
10175,Indole,,,-,,35581,12362.0,531,23133,1,2017-02-10 10:01:35
10176,Acetoin,,-,,,15688,12363.0,532,23134,1,2017-02-10 10:01:35
10177,Glucose,-,,,,17234,28638.0,532,23134,1,2017-02-10 10:01:35
10178,Indole,,,-,,35581,12364.0,532,23134,1,2017-02-10 10:01:35
10179,Indole,,,-,,35581,12365.0,533,23135,1,2017-02-10 10:01:35
10180,Acetoin,,-,,,15688,12366.0,534,23136,1,2017-02-10 10:01:35
10181,Glucose,-,,,,17234,28904.0,534,23136,1,2017-02-10 10:01:35
10182,Indole,,,-,,35581,12367.0,569,23137,1,2017-02-10 10:01:35
10183,Acetoin,,-,,,15688,12368.0,570,23359,1,2017-02-10 10:01:35
10184,Indole,,,-,,35581,12369.0,570,23359,1,2017-02-10 10:01:35
10185,Acetoin,,-,,,15688,12370.0,571,23359,1,2017-02-10 10:01:35
10186,Acetoin,,-,,,15688,12371.0,572,23138,1,2017-02-10 10:01:35
10187,Indole,,,+,,35581,12372.0,572,23138,1,2017-02-10 10:01:35
10188,Acetoin,,-,,,15688,12373.0,599,23140,1,2017-02-10 10:01:35
10189,Indole,,,-,,35581,12374.0,599,23140,1,2017-02-10 10:01:35
10190,Acetoin,,+,,,15688,12375.0,1077,23299,1,2017-02-10 10:01:35
10191,Acetoin,,+,,,15688,12376.0,1093,23301,1,2017-02-10 10:01:35
10192,Acetoin,,+,,,15688,12377.0,1150,23302,1,2017-02-10 10:01:35
10193,Acetoin,,+,,,15688,12378.0,1151,23303,1,2017-02-10 10:01:35
10194,Acetoin,,+,,,15688,12379.0,1201,23306,1,2017-02-10 10:01:35
10195,Acetoin,,-,,,15688,12380.0,1203,23307,1,2017-02-10 10:01:35
10196,Indole,,,-,,35581,12381.0,1203,23307,1,2017-02-10 10:01:35
10197,Acetoin,,-,,,15688,12382.0,1208,23308,1,2017-02-10 10:01:35
10198,Acetoin,,+,,,15688,12383.0,1210,23310,1,2017-02-10 10:01:35
10199,Indole,,,-,,35581,12384.0,1210,23310,1,2017-02-10 10:01:35
10200,Acetoin,,-,,,15688,12385.0,1212,23311,1,2017-02-10 10:01:35
10201,Indole,,,-,,35581,12386.0,1212,23311,1,2017-02-10 10:01:35
10202,Acetoin,,-,,,15688,12387.0,1214,23312,1,2017-02-10 10:01:35
10203,Acetoin,,-,,,15688,12388.0,1215,23312,1,2017-02-10 10:01:35
10204,Acetoin,,-,,,15688,12389.0,1216,23312,1,2017-02-10 10:01:35
10205,Acetoin,,-,,,15688,12390.0,1217,23312,1,2017-02-10 10:01:35
10206,Acetoin,,-,,,15688,12391.0,1233,23315,1,2017-02-10 10:01:35
10207,Citric acid,,,,-,30769,30046.0,1233,23315,1,2017-02-10 10:01:35
10208,Acetoin,,-,,,15688,12392.0,1239,23316,1,2017-02-10 10:01:35
10209,Acetoin,,+,,,15688,12393.0,1251,23318,1,2017-02-10 10:01:35
10210,Acetoin,,+,,,15688,12394.0,1256,23319,1,2017-02-10 10:01:35
10211,Acetoin,,-,,,15688,12395.0,1263,23320,1,2017-02-10 10:01:35
10212,Acetoin,,+,,,15688,12396.0,1323,23142,1,2017-02-10 10:01:35
10213,Indole,,,-,,35581,12397.0,1323,23142,1,2017-02-10 10:01:35
10214,Acetoin,,-,,,15688,12398.0,1327,22983,1,2017-02-10 10:01:35
10215,Acetoin,,-,,,15688,12399.0,1342,22983,1,2017-02-10 10:01:35
10216,Acetoin,,-,,,15688,12400.0,1343,22983,1,2017-02-10 10:01:35
10217,Acetoin,,-,,,15688,12401.0,1344,22984,1,2017-02-10 10:01:35
10218,Glucose,-,,,,17234,30329.0,1344,22984,1,2017-02-10 10:01:35
10219,Indole,,,-,,35581,12402.0,1344,22984,1,2017-02-10 10:01:35
10220,Citric acid,,,,-,30769,30330.0,1344,22984,1,2017-02-10 10:01:35
10221,Acetoin,,-,,,15688,12403.0,1346,22986,1,2017-02-10 10:01:35
10222,Acetoin,,-,,,15688,12404.0,1347,22987,1,2017-02-10 10:01:35
10223,Acetoin,,-,,,15688,12405.0,1348,22987,1,2017-02-10 10:01:35
10224,Acetoin,,-,,,15688,12406.0,1353,22990,1,2017-02-10 10:01:35
10225,Glucose,-,,,,17234,30585.0,1353,22990,1,2017-02-10 10:01:35
10226,Acetoin,,-,,,15688,12407.0,1356,22993,1,2017-02-10 10:01:35
10227,Glucose,-,,,,17234,30670.0,1356,22993,1,2017-02-10 10:01:35
10228,Acetoin,,-,,,15688,12408.0,1368,23005,1,2017-02-10 10:01:35
10229,Glucose,-,,,,17234,31058.0,1368,23005,1,2017-02-10 10:01:35
10230,Acetoin,,-,,,15688,12409.0,1370,23006,1,2017-02-10 10:01:35
10231,Glucose,-,,,,17234,31095.0,1370,23006,1,2017-02-10 10:01:35
10232,Acetoin,,-,,,15688,12410.0,1371,23007,1,2017-02-10 10:01:35
10233,Glucose,-,,,,17234,31119.0,1371,23007,1,2017-02-10 10:01:35
10234,Acetoin,,-,,,15688,12411.0,1385,23016,1,2017-02-10 10:01:35
10235,Glucose,+,,,,17234,31521.0,1385,23016,1,2017-02-10 10:01:35
10236,Acetoin,,-,,,15688,12412.0,1388,23019,1,2017-02-10 10:01:35
10237,Glucose,-,,,,17234,31613.0,1388,23019,1,2017-02-10 10:01:35
10238,Acetoin,,-,,,15688,12413.0,1389,23020,1,2017-02-10 10:01:35
10239,Glucose,+,,,,17234,31679.0,1389,23020,1,2017-02-10 10:01:35
10240,Acetoin,,-,,,15688,12414.0,1391,23021,1,2017-02-10 10:01:35
10241,Glucose,-,,,,17234,31687.0,1391,23021,1,2017-02-10 10:01:35
10242,Indole,,,-,,35581,12415.0,1391,23021,1,2017-02-10 10:01:35
10243,Acetoin,,-,,,15688,12416.0,1392,23022,1,2017-02-10 10:01:35
10244,Glucose,+,,,,17234,31801.0,1392,23022,1,2017-02-10 10:01:35
10245,Acetoin,,-,,,15688,12417.0,1393,23023,1,2017-02-10 10:01:35
10246,Glucose,-,,,,17234,31815.0,1393,23023,1,2017-02-10 10:01:35
10247,Citric acid,,,,-,30769,31814.0,1393,23023,1,2017-02-10 10:01:35
10248,Acetoin,,-,,,15688,12418.0,1394,23024,1,2017-02-10 10:01:35
10249,Acetoin,,-,,,15688,12419.0,1396,23024,1,2017-02-10 10:01:35
10250,Acetoin,,-,,,15688,12420.0,1398,23025,1,2017-02-10 10:01:35
10251,Acetoin,,-,,,15688,12421.0,1400,23026,1,2017-02-10 10:01:35
10252,Acetoin,,-,,,15688,12422.0,1401,23026,1,2017-02-10 10:01:35
10253,Citric acid,,,,-,30769,31902.0,1403,23029,1,2017-02-10 10:01:35
10254,Indole,,,-,,35581,12423.0,1404,23028,1,2017-02-10 10:01:35
10255,Citric acid,,,,-,30769,31909.0,1404,23028,1,2017-02-10 10:01:35
10256,Citric acid,,,,-,30769,31964.0,1406,23032,1,2017-02-10 10:01:35
10257,Acetoin,,-,,,15688,12424.0,1407,23033,1,2017-02-10 10:01:35
10258,Glucose,-,,,,17234,31973.0,1407,23033,1,2017-02-10 10:01:35
10259,Acetoin,,-,,,15688,12425.0,1408,23034,1,2017-02-10 10:01:35
10260,Glucose,-,,,,17234,32019.0,1408,23034,1,2017-02-10 10:01:35
10261,Acetoin,,+,,,15688,12426.0,1409,23035,1,2017-02-10 10:01:35
10262,Acetoin,,+,,,15688,12427.0,1419,23042,1,2017-02-10 10:01:35
10263,Indole,,,-,,35581,12428.0,1419,23042,1,2017-02-10 10:01:35
10264,Citric acid,,,,-,30769,32109.0,1419,23042,1,2017-02-10 10:01:35
10265,Acetoin,,+,,,15688,12429.0,1422,23043,1,2017-02-10 10:01:35
10266,Indole,,,-,,35581,12430.0,1422,23043,1,2017-02-10 10:01:35
10267,Citric acid,,,,-,30769,32158.0,1422,23043,1,2017-02-10 10:01:35
10268,Acetoin,,-,,,15688,12431.0,1430,23042,1,2017-02-10 10:01:35
10269,Indole,,,-,,35581,12432.0,1430,23042,1,2017-02-10 10:01:35
10270,Citric acid,,,,-,30769,32207.0,1430,23042,1,2017-02-10 10:01:35
10271,Acetoin,,+,,,15688,12433.0,1433,23043,1,2017-02-10 10:01:35
10272,Indole,,,-,,35581,12434.0,1433,23043,1,2017-02-10 10:01:35
10273,Citric acid,,,,-,30769,32266.0,1433,23043,1,2017-02-10 10:01:35
10274,Acetoin,,-,,,15688,12435.0,1437,23044,1,2017-02-10 10:01:35
10275,Acetoin,,+,,,15688,12436.0,1438,23042,1,2017-02-10 10:01:35
10276,Indole,,,-,,35581,12437.0,1438,23042,1,2017-02-10 10:01:35
10277,Citric acid,,,,-,30769,32392.0,1438,23042,1,2017-02-10 10:01:35
10278,Acetoin,,-,,,15688,12438.0,1439,23039,1,2017-02-10 10:01:35
10279,Glucose,-,,,,17234,32448.0,1439,23039,1,2017-02-10 10:01:35
10280,Acetoin,,-,,,15688,12439.0,1440,23038,1,2017-02-10 10:01:35
10281,Acetoin,,-,,,15688,12440.0,1446,23044,1,2017-02-10 10:01:35
10282,Glucose,-,,,,17234,32491.0,1446,23044,1,2017-02-10 10:01:35
10283,Citric acid,,,,-,30769,32483.0,1446,23044,1,2017-02-10 10:01:35
10284,Acetoin,,+,,,15688,12441.0,1449,23037,1,2017-02-10 10:01:35
10285,Glucose,-,,,,17234,32515.0,1449,23037,1,2017-02-10 10:01:35
10286,Acetoin,,-,,,15688,12442.0,1452,23042,1,2017-02-10 10:01:35
10287,Glucose,-,,,,17234,32565.0,1452,23042,1,2017-02-10 10:01:35
10288,Indole,,,-,,35581,12443.0,1452,23042,1,2017-02-10 10:01:35
10289,Citric acid,,,,-,30769,32561.0,1452,23042,1,2017-02-10 10:01:35
10290,Acetoin,,-,,,15688,12444.0,1459,23041,1,2017-02-10 10:01:35
10291,Acetoin,,-,,,15688,12445.0,1460,23041,1,2017-02-10 10:01:35
10292,Acetoin,,+,,,15688,12446.0,1461,23040,1,2017-02-10 10:01:35
10293,Indole,,,-,,35581,12447.0,1461,23040,1,2017-02-10 10:01:35
10294,Citric acid,,,,-,30769,32725.0,1461,23040,1,2017-02-10 10:01:35
10295,Acetoin,,-,,,15688,12448.0,1463,23045,1,2017-02-10 10:01:35
10296,Glucose,-,,,,17234,32875.0,1463,23045,1,2017-02-10 10:01:35
10297,Citric acid,,,,-,30769,32785.0,1463,23045,1,2017-02-10 10:01:35
10298,Acetoin,,+,,,15688,12449.0,1465,23047,1,2017-02-10 10:01:35
10299,Glucose,+,,,,17234,32971.0,1465,23047,1,2017-02-10 10:01:35
10300,Acetoin,,-,,,15688,12450.0,1466,23048,1,2017-02-10 10:01:35
10301,Glucose,+,,,,17234,33009.0,1466,23048,1,2017-02-10 10:01:35
10302,Acetoin,,+,,,15688,12451.0,1467,23049,1,2017-02-10 10:01:35
10303,Indole,,,-,,35581,12452.0,1467,23049,1,2017-02-10 10:01:35
10304,Citric acid,,,,-,30769,33014.0,1467,23049,1,2017-02-10 10:01:35
10305,Acetoin,,-,,,15688,12453.0,1468,23050,1,2017-02-10 10:01:35
10306,Glucose,+,,,,17234,33073.0,1468,23050,1,2017-02-10 10:01:35
10307,Indole,,,-,,35581,12454.0,1468,23050,1,2017-02-10 10:01:35
10308,Acetoin,,-,,,15688,12455.0,1469,23051,1,2017-02-10 10:01:35
10309,Acetoin,,-,,,15688,12456.0,1474,23061,1,2017-02-10 10:01:35
10310,Acetoin,,-,,,15688,12457.0,1476,23060,1,2017-02-10 10:01:35
10311,Indole,,,-,,35581,12458.0,1476,23060,1,2017-02-10 10:01:35
10312,Citric acid,,,,-,30769,33179.0,1476,23060,1,2017-02-10 10:01:35
10313,Acetoin,,-,,,15688,12459.0,1477,23063,1,2017-02-10 10:01:35
10314,Glucose,+,,,,17234,33210.0,1477,23063,1,2017-02-10 10:01:35
10315,Indole,,,-,,35581,12460.0,1477,23063,1,2017-02-10 10:01:35
10316,Citric acid,,,,-,30769,33201.0,1477,23063,1,2017-02-10 10:01:35
10317,Acetoin,,-,,,15688,12461.0,1480,23061,1,2017-02-10 10:01:35
10318,Acetoin,,-,,,15688,12462.0,1481,23062,1,2017-02-10 10:01:35
10319,Indole,,,-,,35581,12463.0,1481,23062,1,2017-02-10 10:01:35
10320,Acetoin,,-,,,15688,12464.0,1482,23062,1,2017-02-10 10:01:35
10321,Indole,,,-,,35581,12465.0,1482,23062,1,2017-02-10 10:01:35
10322,Citric acid,,,,-,30769,33379.0,1483,23055,1,2017-02-10 10:01:35
10323,Acetoin,,-,,,15688,12466.0,1484,23054,1,2017-02-10 10:01:35
10324,Acetoin,,-,,,15688,12467.0,1485,23053,1,2017-02-10 10:01:35
10325,Glucose,-,,,,17234,33448.0,1485,23053,1,2017-02-10 10:01:35
10326,Indole,,,-,,35581,12468.0,1485,23053,1,2017-02-10 10:01:35
10327,Acetoin,,-,,,15688,12469.0,1487,23057,1,2017-02-10 10:01:35
10328,Indole,,,-,,35581,12470.0,1487,23057,1,2017-02-10 10:01:35
10329,Citric acid,,,,-,30769,33498.0,1487,23057,1,2017-02-10 10:01:35
10330,Acetoin,,-,,,15688,12471.0,1488,23058,1,2017-02-10 10:01:35
10331,Glucose,-,,,,17234,33557.0,1488,23058,1,2017-02-10 10:01:35
10332,Indole,,,-,,35581,12472.0,1488,23058,1,2017-02-10 10:01:35
10333,Acetoin,,-,,,15688,12473.0,1489,23059,1,2017-02-10 10:01:35
10334,Glucose,-,,,,17234,33631.0,1489,23059,1,2017-02-10 10:01:35
10335,Acetoin,,+,,,15688,12474.0,1538,23066,1,2017-02-10 10:01:35
10336,Acetoin,,-,,,15688,12475.0,1634,23143,1,2017-02-10 10:01:35
10337,Acetoin,,-,,,15688,12476.0,1636,23144,1,2017-02-10 10:01:35
10338,Acetoin,,-,,,15688,12477.0,1637,23360,1,2017-02-10 10:01:35
10339,Acetoin,,-,,,15688,12478.0,1638,23360,1,2017-02-10 10:01:35
10340,Acetoin,,-,,,15688,12479.0,1639,23145,1,2017-02-10 10:01:35
10341,Acetoin,,-,,,15688,12480.0,1653,23363,1,2017-02-10 10:01:35
10342,Glucose,-,,,,17234,33907.0,1653,23363,1,2017-02-10 10:01:35
10343,Indole,,,+,,35581,12481.0,1653,23363,1,2017-02-10 10:01:35
10344,Indole,,,-,,35581,12482.0,1672,23151,1,2017-02-10 10:01:35
10345,Indole,,,-,,35581,12483.0,1740,23154,1,2017-02-10 10:01:35
10346,Acetoin,,-,,,15688,12484.0,1770,23155,1,2017-02-10 10:01:35
10347,Glucose,-,,,,17234,34182.0,1770,23155,1,2017-02-10 10:01:35
10348,Indole,,,-,,35581,34186.0,1770,23155,1,2017-02-10 10:01:35
10349,Indole,,,+,,35581,12485.0,1771,23156,1,2017-02-10 10:01:35
10350,Indole,,,+,,35581,12486.0,1773,23157,1,2017-02-10 10:01:35
10351,Citric acid,,,,-,30769,34530.0,1787,23323,1,2017-02-10 10:01:35
10352,Acetoin,,-,,,15688,12487.0,1830,23333,1,2017-02-10 10:01:35
10353,Citric acid,,,,-,30769,35107.0,1878,23334,1,2017-02-10 10:01:35
10354,Acetoin,,+,,,15688,12488.0,1890,23339,1,2017-02-10 10:01:35
10355,Acetoin,,-,,,15688,12489.0,1891,23340,1,2017-02-10 10:01:35
10356,Indole,,,-,,35581,12490.0,1974,23158,1,2017-02-10 10:01:35
10357,Indole,,,-,,35581,12491.0,1993,23159,1,2017-02-10 10:01:35
10358,Indole,,,-,,35581,12492.0,2053,23160,1,2017-02-10 10:01:35
10359,Indole,,,-,,35581,12493.0,2056,23367,1,2017-02-10 10:01:35
10360,Indole,,,-,,35581,12494.0,2057,23367,1,2017-02-10 10:01:35
10361,Indole,,,-,,35581,12495.0,2058,23367,1,2017-02-10 10:01:35
10362,Indole,,,-,,35581,12496.0,2059,23367,1,2017-02-10 10:01:35
10363,Indole,,,-,,35581,12497.0,2060,23367,1,2017-02-10 10:01:35
10364,Indole,,,-,,35581,12498.0,2061,23162,1,2017-02-10 10:01:35
10365,Acetoin,,-,,,15688,12499.0,2339,23073,1,2017-02-10 10:01:35
10366,Glucose,-,,,,17234,36558.0,2339,23073,1,2017-02-10 10:01:35
10367,Indole,,,-,,35581,12500.0,2339,23073,1,2017-02-10 10:01:35
10368,Citric acid,,,,+,30769,36706.0,2927,23079,1,2017-02-10 10:01:35
10369,Citric acid,,,,+,30769,36727.0,2928,23079,1,2017-02-10 10:01:35
10370,Citric acid,,,,+/-,30769,36756.0,2930,23079,1,2017-02-10 10:01:35
10371,Acetoin,,+,,,15688,12501.0,2936,23081,1,2017-02-10 10:01:35
10372,Acetoin,,-,,,15688,12502.0,2982,23088,1,2017-02-10 10:01:35
10373,Indole,,,-,,35581,12503.0,2982,23088,1,2017-02-10 10:01:35
10374,Citric acid,,,,+,30769,37598.0,2982,23088,1,2017-02-10 10:01:35
10375,Indole,,,-,,35581,12504.0,2985,23091,1,2017-02-10 10:01:35
10376,Citric acid,,,,-,30769,37713.0,2985,23091,1,2017-02-10 10:01:35
10377,Indole,,,-,,35581,12505.0,2986,23091,1,2017-02-10 10:01:35
10378,Citric acid,,,,-,30769,37742.0,2986,23091,1,2017-02-10 10:01:35
10379,Acetoin,,+,,,15688,12506.0,3017,23100,1,2017-02-10 10:01:35
10380,Citric acid,,,,+,30769,37852.0,3017,23100,1,2017-02-10 10:01:35
10381,Glucose,-,,,,17234,38276.0,3167,23370,1,2017-02-10 10:01:35
10382,Glucose,-,,,,17234,38304.0,3169,23370,1,2017-02-10 10:01:35
10383,Indole,,,-,,35581,12507.0,3196,23186,1,2017-02-10 10:01:35
10384,Indole,,,-,,35581,12508.0,3198,23187,1,2017-02-10 10:01:35
10385,Indole,,,-,,35581,12509.0,3199,23188,1,2017-02-10 10:01:35
10386,Indole,,,-,,35581,12510.0,3202,23189,1,2017-02-10 10:01:35
10387,Acetoin,,+,,,15688,12511.0,3208,23193,1,2017-02-10 10:01:35
10388,Glucose,-,,,,17234,38780.0,3208,23193,1,2017-02-10 10:01:35
10389,Acetoin,,-,,,15688,12512.0,3213,23198,1,2017-02-10 10:01:35
10390,Acetoin,,+,,,15688,12513.0,3223,23203,1,2017-02-10 10:01:35
10391,Glucose,-,,,,17234,39092.0,3223,23203,1,2017-02-10 10:01:35
10392,Acetoin,,+,,,15688,12514.0,3224,23204,1,2017-02-10 10:01:35
10393,Indole,,,-,,35581,12515.0,4167,23215,1,2017-02-10 10:01:35
10394,Acetoin,,+,,,15688,12516.0,4239,23230,1,2017-02-10 10:01:35
10395,Glucose,-,,,,17234,39858.0,4239,23230,1,2017-02-10 10:01:35
10396,Indole,,,-,,35581,12517.0,4239,23230,1,2017-02-10 10:01:35
10397,Indole,,,-,,35581,12518.0,22931,23056,1,2017-02-10 10:01:35
10398,Citric acid,,,,-,30769,39996.0,22931,23056,1,2017-02-10 10:01:35
10399,Acetoin,,-,,,15688,12519.0,23735,23008,1,2017-02-10 10:01:35
10400,Glucose,-,,,,17234,40013.0,23735,23008,1,2017-02-10 10:01:35
10401,Acetoin,,-,,,15688,12520.0,130201,22994,1,2017-02-10 10:01:35
10402,Glucose,-,,,,17234,40084.0,130201,22994,1,2017-02-10 10:01:35
10403,Glucose,-,,,,17234,47412.0,14118,25081,1,2017-08-25 13:39:11
10404,Glucose,-,,,,17234,40299.0,133131,24893,1,2017-08-25 13:39:11
10405,Glucose,-,,,,17234,40327.0,132631,24895,1,2017-08-25 13:39:11
10406,Glucose,-,,,,17234,41239.0,133151,24920,1,2017-08-25 13:39:11
10407,Glucose,-,,,,17234,41580.0,133157,24931,1,2017-08-25 13:39:11
10408,Glucose,-,,,,17234,41639.0,133159,24934,1,2017-08-25 13:39:11
10409,Glucose,-,,,,17234,41681.0,133160,24935,1,2017-08-25 13:39:11
10410,Glucose,-,,,,17234,42392.0,132648,24955,1,2017-08-25 13:39:11
10411,Glucose,-,,,,17234,41939.0,133167,24941,1,2017-08-25 13:39:11
10412,Glucose,-,,,,17234,41996.0,133168,24943,1,2017-08-25 13:39:11
10413,Glucose,-,,,,17234,43588.0,133190,24985,1,2017-08-25 13:39:11
10414,Glucose,-,,,,17234,43976.0,133199,24997,1,2017-08-25 13:39:11
10415,Glucose,-,,,,17234,44288.0,133205,25003,1,2017-08-25 13:39:11
10416,Glucose,-,,,,17234,44525.0,133219,25011,1,2017-08-25 13:39:11
10417,Glucose,-,,,,17234,44441.0,133221,25008,1,2017-08-25 13:39:11
10418,Glucose,-,,,,17234,45731.0,133222,25044,1,2017-08-25 13:39:11
